row_id,microbusiness_density
49033_2023-04-01,9.134329
49035_2023-04-01,11.16021
49037_2023-04-01,2.4081116
49039_2023-04-01,10.029165
49041_2023-04-01,3.5056562
49043_2023-04-01,37.53195
49045_2023-04-01,5.3238688
49047_2023-04-01,3.176992
49049_2023-04-01,16.67952
49051_2023-04-01,12.29812
49053_2023-04-01,13.595007
49055_2023-04-01,6.6387863
49057_2023-04-01,6.3059926
50001_2023-04-01,4.9809623
50003_2023-04-01,19.040604
50005_2023-04-01,4.4729214
50007_2023-04-01,10.626168
50009_2023-04-01,2.9763112
50011_2023-04-01,3.7931354
50013_2023-04-01,6.4548492
50015_2023-04-01,7.997481
50017_2023-04-01,3.8934944
50019_2023-04-01,6.4529366
50021_2023-04-01,5.032325
50023_2023-04-01,7.1181574
50025_2023-04-01,8.935964
50027_2023-04-01,8.577561
51001_2023-04-01,2.372353
51003_2023-04-01,6.1430755
51005_2023-04-01,3.0536208
51007_2023-04-01,2.557938
51009_2023-04-01,2.0063117
51011_2023-04-01,2.2574983
51013_2023-04-01,15.107199
51015_2023-04-01,2.1265273
51017_2023-04-01,2.6886144
51019_2023-04-01,4.1928825
51021_2023-04-01,1.2670196
51023_2023-04-01,2.7077906
51025_2023-04-01,1.7171868
51027_2023-04-01,1.0369699
51029_2023-04-01,1.2190696
51031_2023-04-01,1.7252067
51033_2023-04-01,4.191666
51035_2023-04-01,1.243384
51036_2023-04-01,2.3159351
51037_2023-04-01,1.3939595
51041_2023-04-01,6.4247947
51043_2023-04-01,8.577211
51045_2023-04-01,2.351097
51047_2023-04-01,5.6799927
51049_2023-04-01,1.1596444
51051_2023-04-01,1.0206213
51053_2023-04-01,1.0247599
51057_2023-04-01,4.6160984
51059_2023-04-01,12.195159
51061_2023-04-01,7.603202
51063_2023-04-01,5.3429656
51065_2023-04-01,4.731788
51067_2023-04-01,2.7289839
51069_2023-04-01,4.8600044
51071_2023-04-01,1.8965517
51073_2023-04-01,3.4272645
51075_2023-04-01,5.4654355
51077_2023-04-01,6.4165306
51079_2023-04-01,8.275285
51081_2023-04-01,0.9954583
51083_2023-04-01,1.7947754
51085_2023-04-01,6.306187
51087_2023-04-01,8.093741
51089_2023-04-01,2.204814
51091_2023-04-01,4.7223663
51093_2023-04-01,3.962654
51095_2023-04-01,7.5772586
51097_2023-04-01,2.4120789
51099_2023-04-01,3.8721635
51101_2023-04-01,2.338662
51103_2023-04-01,7.429194
51105_2023-04-01,1.5259688
51107_2023-04-01,14.01651
51109_2023-04-01,4.7392917
51111_2023-04-01,1.4226376
51113_2023-04-01,4.011382
51115_2023-04-01,5.3831096
51117_2023-04-01,2.3538265
51119_2023-04-01,4.1574774
51121_2023-04-01,4.035108
51125_2023-04-01,8.231632
51127_2023-04-01,4.3036427
51131_2023-04-01,5.183453
51133_2023-04-01,3.3562996
51135_2023-04-01,1.5192279
51137_2023-04-01,4.0648565
51139_2023-04-01,2.9869654
51141_2023-04-01,2.084619
51143_2023-04-01,1.265428
51145_2023-04-01,4.396411
51147_2023-04-01,2.5945187
51149_2023-04-01,1.4113382
51153_2023-04-01,7.2358747
51155_2023-04-01,1.5484022
51157_2023-04-01,6.665559
51159_2023-04-01,1.7806556
51161_2023-04-01,3.8393884
51163_2023-04-01,1.0694325
51165_2023-04-01,2.2203252
51167_2023-04-01,1.3348534
51169_2023-04-01,1.186402
51171_2023-04-01,3.6078577
51173_2023-04-01,1.5145872
51175_2023-04-01,1.5256684
51177_2023-04-01,5.6939025
51179_2023-04-01,6.8354673
51181_2023-04-01,1.9241443
51183_2023-04-01,1.667569
51185_2023-04-01,1.5123416
51187_2023-04-01,4.4509006
51191_2023-04-01,3.0947683
51193_2023-04-01,2.8648105
51195_2023-04-01,1.3507564
51197_2023-04-01,1.6078018
51199_2023-04-01,3.5732903
51510_2023-04-01,22.406775
51520_2023-04-01,5.186981
51530_2023-04-01,3.7072065
51540_2023-04-01,13.707241
51550_2023-04-01,5.3222003
51570_2023-04-01,5.5603514
51590_2023-04-01,4.0879784
51595_2023-04-01,2.9461892
51600_2023-04-01,0.98129433
51610_2023-04-01,20.21393
51620_2023-04-01,3.901404
51630_2023-04-01,10.149373
51650_2023-04-01,4.29653
51660_2023-04-01,5.699541
51670_2023-04-01,3.0340304
51678_2023-04-01,8.717106
51680_2023-04-01,7.6003327
51683_2023-04-01,9.0554285
51685_2023-04-01,1.0193573
51700_2023-04-01,3.9487305
51710_2023-04-01,7.695493
51720_2023-04-01,4.880445
51730_2023-04-01,5.1559486
51735_2023-04-01,3.7439237
51740_2023-04-01,3.173365
51750_2023-04-01,2.7342935
51760_2023-04-01,7.374256
51770_2023-04-01,4.831803
51775_2023-04-01,5.1419387
51790_2023-04-01,5.957613
51800_2023-04-01,4.142278
51810_2023-04-01,7.627306
51820_2023-04-01,4.9725375
51830_2023-04-01,1.3037428
51840_2023-04-01,7.921201
53001_2023-04-01,1.6852219
53003_2023-04-01,2.6985743
53005_2023-04-01,4.5496387
53007_2023-04-01,8.111499
53009_2023-04-01,4.9859653
53011_2023-04-01,9.043063
53013_2023-04-01,2.6960025
53015_2023-04-01,3.4003386
53017_2023-04-01,3.827358
53019_2023-04-01,2.7277322
53021_2023-04-01,3.212683
53023_2023-04-01,1.7964072
53025_2023-04-01,3.0829878
53027_2023-04-01,3.4838767
53029_2023-04-01,6.9007487
53031_2023-04-01,10.240684
53033_2023-04-01,17.89325
53035_2023-04-01,6.549358
53037_2023-04-01,6.544189
53039_2023-04-01,5.0532355
53041_2023-04-01,5.2874956
53043_2023-04-01,3.3995008
53045_2023-04-01,3.5822248
53047_2023-04-01,4.5699034
53049_2023-04-01,4.6721735
53051_2023-04-01,5.938375
53053_2023-04-01,5.58502
53055_2023-04-01,13.417656
53057_2023-04-01,6.2826314
53059_2023-04-01,2.8026907
53061_2023-04-01,8.175787
53063_2023-04-01,6.0796037
53065_2023-04-01,4.5984025
53067_2023-04-01,5.959864
53069_2023-04-01,3.139631
53071_2023-04-01,4.830937
53073_2023-04-01,13.139078
53075_2023-04-01,3.290919
53077_2023-04-01,2.857445
54001_2023-04-01,1.0719987
54003_2023-04-01,3.0769627
54005_2023-04-01,0.9917655
54007_2023-04-01,1.1022727
54009_2023-04-01,0.98257595
54011_2023-04-01,3.0309255
54013_2023-04-01,1.247122
54015_2023-04-01,1.052507
54017_2023-04-01,1.0657054
54019_2023-04-01,2.4745898
54021_2023-04-01,1.0605729
54023_2023-04-01,1.0606163
54025_2023-04-01,2.8852658
54027_2023-04-01,1.6781783
54029_2023-04-01,3.3449063
54031_2023-04-01,2.2547119
54033_2023-04-01,3.4495416
54035_2023-04-01,6.260252
54037_2023-04-01,5.6105804
54039_2023-04-01,3.455474
54041_2023-04-01,1.7797054
54043_2023-04-01,0.9987503
54045_2023-04-01,1.2058612
54047_2023-04-01,0.9287099
54049_2023-04-01,2.101767
54051_2023-04-01,1.1943059
54053_2023-04-01,1.0703365
54055_2023-04-01,1.7224592
54057_2023-04-01,1.3434011
54059_2023-04-01,1.0005405
54061_2023-04-01,4.3068933
54063_2023-04-01,1.217059
54065_2023-04-01,3.0346
54067_2023-04-01,1.3407934
54069_2023-04-01,7.2141786
54071_2023-04-01,2.9497948
54073_2023-04-01,0.97238916
54075_2023-04-01,3.240951
54077_2023-04-01,1.5938554
54079_2023-04-01,2.6161969
54081_2023-04-01,2.366003
54083_2023-04-01,2.4248006
54085_2023-04-01,1.3800116
54087_2023-04-01,1.2350099
54089_2023-04-01,1.9171855
54091_2023-04-01,1.0086943
54093_2023-04-01,2.7217915
54095_2023-04-01,1.0388881
54097_2023-04-01,2.0171695
54099_2023-04-01,1.4358364
54101_2023-04-01,0.98324436
54103_2023-04-01,2.3780906
54105_2023-04-01,1.1022727
54107_2023-04-01,2.2435796
54109_2023-04-01,0.9677796
55001_2023-04-01,2.0951073
55003_2023-04-01,4.2859426
55005_2023-04-01,2.887695
55007_2023-04-01,3.5458856
55009_2023-04-01,5.667855
55011_2023-04-01,2.6067245
55013_2023-04-01,2.48093
55015_2023-04-01,1.451082
55017_2023-04-01,2.8269525
55019_2023-04-01,1.7525817
55021_2023-04-01,3.3956416
55023_2023-04-01,2.1411946
55025_2023-04-01,8.108651
55027_2023-04-01,2.5203955
55029_2023-04-01,7.467938
55031_2023-04-01,4.0815883
55033_2023-04-01,2.8037224
55035_2023-04-01,5.368245
55037_2023-04-01,1.3907111
55039_2023-04-01,2.6615374
55041_2023-04-01,1.6549104
55043_2023-04-01,1.7995864
55045_2023-04-01,2.8034947
55047_2023-04-01,3.9772725
55049_2023-04-01,2.5111668
55051_2023-04-01,2.2546163
55053_2023-04-01,1.2212994
55055_2023-04-01,3.3956313
55057_2023-04-01,1.9422967
55059_2023-04-01,4.160769
55061_2023-04-01,2.6661727
55063_2023-04-01,3.3380382
55065_2023-04-01,1.7545253
55067_2023-04-01,2.1038496
55069_2023-04-01,2.5022688
55071_2023-04-01,2.8972824
55073_2023-04-01,4.104821
55075_2023-04-01,2.51848
55077_2023-04-01,2.392
55078_2023-04-01,1.0540911
55079_2023-04-01,5.5018673
55081_2023-04-01,2.4738631
55083_2023-04-01,3.8504438
55085_2023-04-01,5.217776
55087_2023-04-01,4.41072
55089_2023-04-01,6.9522805
55091_2023-04-01,3.6722672
55093_2023-04-01,5.2105737
55095_2023-04-01,4.459648
55097_2023-04-01,2.637588
55099_2023-04-01,2.949389
55101_2023-04-01,3.8178577
55103_2023-04-01,2.5057116
55105_2023-04-01,4.2810073
55107_2023-04-01,1.9372612
55109_2023-04-01,5.561332
55111_2023-04-01,3.7257643
55113_2023-04-01,4.8012786
55115_2023-04-01,2.0719273
55117_2023-04-01,3.6379018
55119_2023-04-01,1.3365655
55121_2023-04-01,2.1679978
55123_2023-04-01,3.7025573
55125_2023-04-01,5.377653
55127_2023-04-01,5.7866497
55129_2023-04-01,4.389554
55131_2023-04-01,6.3704267
55133_2023-04-01,8.35782
55135_2023-04-01,2.9038045
55137_2023-04-01,2.0929072
55139_2023-04-01,4.371266
55141_2023-04-01,3.6876888
56001_2023-04-01,4.8497257
56003_2023-04-01,3.2643678
56005_2023-04-01,2.8238049
56007_2023-04-01,2.5770457
56009_2023-04-01,3.445272
56011_2023-04-01,4.982469
56013_2023-04-01,3.2468882
56015_2023-04-01,1.9388664
56017_2023-04-01,3.768506
56019_2023-04-01,19.564556
56021_2023-04-01,13.436838
56023_2023-04-01,8.1667
56025_2023-04-01,5.9907
56027_2023-04-01,1.7991004
56029_2023-04-01,6.20525
56031_2023-04-01,3.2621076
56033_2023-04-01,236.96144
56035_2023-04-01,8.834232
56037_2023-04-01,2.9654007
56039_2023-04-01,26.308102
56041_2023-04-01,4.0161195
56043_2023-04-01,3.0833333
56045_2023-04-01,1.8366977
1001_2023-05-01,3.3524644
1003_2023-05-01,7.920871
1005_2023-05-01,1.2403101
1007_2023-05-01,1.2865169
1009_2023-05-01,1.8256756
1011_2023-05-01,1.0021031
1013_2023-05-01,2.274568
1015_2023-05-01,2.759949
1017_2023-05-01,1.413052
1019_2023-05-01,1.197337
1021_2023-05-01,1.7787257
1023_2023-05-01,1.6558887
1025_2023-05-01,1.3595332
1027_2023-05-01,1.4865228
1029_2023-05-01,1.3444799
1031_2023-05-01,2.2217202
1033_2023-05-01,2.366361
1035_2023-05-01,1.0507128
1037_2023-05-01,1.0213813
1039_2023-05-01,1.7128339
1041_2023-05-01,1.0808179
1043_2023-05-01,2.6294386
1045_2023-05-01,1.7851013
1047_2023-05-01,1.4404267
1049_2023-05-01,2.291789
1051_2023-05-01,3.0634768
1053_2023-05-01,1.9423747
1055_2023-05-01,2.7381353
1057_2023-05-01,1.0409384
1059_2023-05-01,1.9385027
1061_2023-05-01,1.468528
1063_2023-05-01,1.568115
1065_2023-05-01,1.154592
1067_2023-05-01,2.5125256
1069_2023-05-01,3.3961403
1071_2023-05-01,1.7169782
1073_2023-05-01,6.353988
1075_2023-05-01,0.9914726
1077_2023-05-01,3.98375
1079_2023-05-01,1.3256433
1081_2023-05-01,3.8089633
1083_2023-05-01,2.8408136
1085_2023-05-01,1.3369987
1087_2023-05-01,1.818069
1089_2023-05-01,6.3505573
1091_2023-05-01,1.3603626
1093_2023-05-01,1.6502932
1095_2023-05-01,2.8284318
1097_2023-05-01,4.0560308
1099_2023-05-01,1.1791556
1101_2023-05-01,4.6912813
1103_2023-05-01,2.985832
1105_2023-05-01,1.0466813
1107_2023-05-01,1.034966
1109_2023-05-01,1.9597684
1111_2023-05-01,5.201576
1113_2023-05-01,2.4881835
1115_2023-05-01,3.0023334
1117_2023-05-01,7.3703275
1119_2023-05-01,1.0240605
1121_2023-05-01,1.6927516
1123_2023-05-01,3.8680747
1125_2023-05-01,3.955901
1127_2023-05-01,1.6466618
1129_2023-05-01,1.0423186
1131_2023-05-01,1.1525258
1133_2023-05-01,3.6370394
2013_2023-05-01,1.0064913
2016_2023-05-01,1.2564992
2020_2023-05-01,6.8764606
2050_2023-05-01,0.9824488
2060_2023-05-01,10.57971
2068_2023-05-01,15.7049675
2070_2023-05-01,1.6979445
2090_2023-05-01,4.026152
2100_2023-05-01,6.3756056
2105_2023-05-01,4.362745
2110_2023-05-01,4.0015187
2122_2023-05-01,5.7434673
2130_2023-05-01,5.8705006
2150_2023-05-01,2.9104776
2164_2023-05-01,5.09642
2170_2023-05-01,5.906801
2180_2023-05-01,1.6995447
2185_2023-05-01,1.1554089
2188_2023-05-01,0.9918082
2195_2023-05-01,3.2164798
2198_2023-05-01,3.7093608
2220_2023-05-01,6.2016654
2230_2023-05-01,6.514085
2240_2023-05-01,4.086151
2275_2023-05-01,6.8263474
2282_2023-05-01,4.794521
2290_2023-05-01,2.9103909
4001_2023-05-01,5.145032
4003_2023-05-01,3.7503104
4005_2023-05-01,6.2571497
4007_2023-05-01,4.340004
4009_2023-05-01,2.0092218
4011_2023-05-01,1.3708513
4012_2023-05-01,3.001209
4013_2023-05-01,15.11711
4015_2023-05-01,4.743084
4017_2023-05-01,3.8946006
4019_2023-05-01,6.703169
4021_2023-05-01,4.896546
4023_2023-05-01,4.3619304
4025_2023-05-01,9.62326
4027_2023-05-01,2.3559945
5001_2023-05-01,1.8110474
5003_2023-05-01,1.1729221
5005_2023-05-01,3.3475013
5007_2023-05-01,6.135637
5009_2023-05-01,3.2441683
5011_2023-05-01,1.0271828
5013_2023-05-01,1.0756605
5015_2023-05-01,6.269064
5017_2023-05-01,1.1866503
5019_2023-05-01,2.5368764
5021_2023-05-01,1.0074112
5023_2023-05-01,2.7997808
5025_2023-05-01,1.0295428
5027_2023-05-01,1.3916501
5029_2023-05-01,2.7187874
5031_2023-05-01,3.8111393
5033_2023-05-01,2.668449
5035_2023-05-01,1.5894616
5037_2023-05-01,1.6707921
5039_2023-05-01,1.0740598
5041_2023-05-01,1.0024548
5043_2023-05-01,1.0440532
5045_2023-05-01,4.234587
5047_2023-05-01,1.2608234
5049_2023-05-01,2.8171976
5051_2023-05-01,4.6992207
5053_2023-05-01,1.2337663
5055_2023-05-01,2.4832988
5057_2023-05-01,1.1470762
5059_2023-05-01,1.6404316
5061_2023-05-01,1.2755641
5063_2023-05-01,1.8341213
5065_2023-05-01,1.4902594
5067_2023-05-01,1.0026667
5069_2023-05-01,1.4193107
5071_2023-05-01,2.266899
5073_2023-05-01,1.061149
5075_2023-05-01,1.1474242
5077_2023-05-01,1.0209001
5079_2023-05-01,1.0125538
5081_2023-05-01,1.023127
5083_2023-05-01,1.158672
5085_2023-05-01,3.0386555
5087_2023-05-01,1.9188249
5089_2023-05-01,2.8600686
5091_2023-05-01,1.7553179
5093_2023-05-01,1.5162007
5095_2023-05-01,1.0048059
5097_2023-05-01,2.2423458
5099_2023-05-01,0.9903786
5101_2023-05-01,3.562905
5103_2023-05-01,1.4713372
5105_2023-05-01,4.0341353
5107_2023-05-01,1.2536162
5109_2023-05-01,1.3601198
5111_2023-05-01,1.0505394
5113_2023-05-01,2.1032248
5115_2023-05-01,2.684284
5117_2023-05-01,0.98536587
5119_2023-05-01,6.10439
5121_2023-05-01,1.414791
5123_2023-05-01,1.0756198
5125_2023-05-01,3.5753314
5127_2023-05-01,1.0332147
5129_2023-05-01,2.0521793
5131_2023-05-01,4.3117394
5133_2023-05-01,1.0577242
5135_2023-05-01,2.4024684
5137_2023-05-01,2.3241713
5139_2023-05-01,1.8585136
5141_2023-05-01,1.9695193
5143_2023-05-01,5.561836
5145_2023-05-01,3.145433
5147_2023-05-01,1.4121444
5149_2023-05-01,1.4164306
6001_2023-05-01,11.67494
6003_2023-05-01,3.886256
6005_2023-05-01,13.513455
6007_2023-05-01,6.7092924
6009_2023-05-01,6.261932
6011_2023-05-01,1.9944459
6013_2023-05-01,9.183433
6015_2023-05-01,4.64805
6017_2023-05-01,10.058011
6019_2023-05-01,3.9798455
6021_2023-05-01,2.4155746
6023_2023-05-01,6.90305
6025_2023-05-01,2.2041
6027_2023-05-01,4.828471
6029_2023-05-01,3.6054647
6031_2023-05-01,1.8314948
6033_2023-05-01,14.779483
6035_2023-05-01,2.2240021
6037_2023-05-01,14.684789
6039_2023-05-01,4.0069003
6041_2023-05-01,19.944126
6043_2023-05-01,7.9489155
6045_2023-05-01,6.0009613
6047_2023-05-01,2.0225856
6049_2023-05-01,2.5662959
6051_2023-05-01,10.65389
6053_2023-05-01,5.567846
6055_2023-05-01,11.461832
6057_2023-05-01,12.475301
6059_2023-05-01,17.552326
6061_2023-05-01,11.631554
6063_2023-05-01,4.669957
6065_2023-05-01,7.3699665
6067_2023-05-01,7.5725884
6069_2023-05-01,5.185252
6071_2023-05-01,6.191037
6073_2023-05-01,14.9599495
6075_2023-05-01,18.377882
6077_2023-05-01,4.034179
6079_2023-05-01,11.77114
6081_2023-05-01,11.756769
6083_2023-05-01,10.255255
6085_2023-05-01,11.889729
6087_2023-05-01,11.720255
6089_2023-05-01,6.844848
6091_2023-05-01,3.6482337
6093_2023-05-01,5.706492
6095_2023-05-01,5.6504517
6097_2023-05-01,11.079457
6099_2023-05-01,4.4861937
6101_2023-05-01,3.6554284
6103_2023-05-01,3.2156885
6105_2023-05-01,2.8614573
6107_2023-05-01,2.5568764
6109_2023-05-01,7.019576
6111_2023-05-01,16.137648
6113_2023-05-01,5.5401006
6115_2023-05-01,2.9742327
8001_2023-05-01,5.280269
8003_2023-05-01,3.0506554
8005_2023-05-01,11.2849455
8007_2023-05-01,12.872743
8009_2023-05-01,1.600582
8011_2023-05-01,0.9735193
8013_2023-05-01,18.317448
8014_2023-05-01,13.834607
8015_2023-05-01,9.654964
8017_2023-05-01,4.722452
8019_2023-05-01,5.663135
8021_2023-05-01,1.9422668
8023_2023-05-01,3.7774029
8025_2023-05-01,0.96370417
8027_2023-05-01,9.704111
8029_2023-05-01,6.414145
8031_2023-05-01,14.916207
8033_2023-05-01,3.9186504
8035_2023-05-01,14.462428
8037_2023-05-01,14.68821
8039_2023-05-01,6.5150094
8041_2023-05-01,9.030593
8043_2023-05-01,3.437417
8045_2023-05-01,10.323274
8047_2023-05-01,10.343433
8049_2023-05-01,13.09718
8051_2023-05-01,11.883584
8053_2023-05-01,11.023622
8055_2023-05-01,7.6788225
8057_2023-05-01,3.7383182
8059_2023-05-01,10.696662
8061_2023-05-01,4.637681
8063_2023-05-01,2.896893
8065_2023-05-01,4.8618054
8067_2023-05-01,10.8507185
8069_2023-05-01,9.718425
8071_2023-05-01,3.7077608
8073_2023-05-01,2.5823686
8075_2023-05-01,1.9607843
8077_2023-05-01,6.1786594
8079_2023-05-01,10.349854
8081_2023-05-01,2.9355001
8083_2023-05-01,5.1402097
8085_2023-05-01,5.99592
8087_2023-05-01,2.2911494
8089_2023-05-01,2.1273606
8091_2023-05-01,14.01119
8093_2023-05-01,7.75774
8095_2023-05-01,3.3767037
8097_2023-05-01,28.874205
8099_2023-05-01,1.7638468
8101_2023-05-01,3.2466583
8103_2023-05-01,3.1096563
8105_2023-05-01,89.179794
8107_2023-05-01,15.791524
8109_2023-05-01,6.974922
8111_2023-05-01,18.991598
8113_2023-05-01,22.809105
8115_2023-05-01,2.0922747
8117_2023-05-01,16.87077
8119_2023-05-01,9.503103
8121_2023-05-01,2.424727
8123_2023-05-01,6.637594
8125_2023-05-01,3.1453512
9001_2023-05-01,16.187475
9003_2023-05-01,8.961436
9005_2023-05-01,7.4535656
9007_2023-05-01,6.910217
9009_2023-05-01,6.9829288
9011_2023-05-01,4.6913614
9013_2023-05-01,4.59617
9015_2023-05-01,3.6088066
10001_2023-05-01,7.06584
10003_2023-05-01,22.06798
10005_2023-05-01,58.057217
11001_2023-05-01,14.47924
12001_2023-05-01,7.613373
12003_2023-05-01,1.8592236
12005_2023-05-01,6.5801225
12007_2023-05-01,2.327033
12009_2023-05-01,9.143506
12011_2023-05-01,19.4764
12013_2023-05-01,1.6590028
12015_2023-05-01,7.304979
12017_2023-05-01,5.264919
12019_2023-05-01,7.082097
12021_2023-05-01,16.727934
12023_2023-05-01,4.137779
12027_2023-05-01,1.7853938
12029_2023-05-01,1.5272781
12031_2023-05-01,9.295446
12033_2023-05-01,6.7507076
12035_2023-05-01,9.542276
12037_2023-05-01,3.3517392
12039_2023-05-01,2.4964507
12041_2023-05-01,2.6539278
12043_2023-05-01,1.123657
12045_2023-05-01,4.811748
12047_2023-05-01,1.4755555
12049_2023-05-01,1.7089043
12051_2023-05-01,2.5852773
12053_2023-05-01,5.164726
12055_2023-05-01,4.0468388
12057_2023-05-01,11.722244
12059_2023-05-01,1.94768
12061_2023-05-01,10.865799
12063_2023-05-01,1.9537411
12065_2023-05-01,3.3291407
12067_2023-05-01,1.2896531
12069_2023-05-01,7.1605144
12071_2023-05-01,9.129354
12073_2023-05-01,9.778881
12075_2023-05-01,4.0190554
12077_2023-05-01,1.5282494
12079_2023-05-01,1.941946
12081_2023-05-01,9.029713
12083_2023-05-01,5.2362204
12085_2023-05-01,11.28088
12086_2023-05-01,17.305038
12087_2023-05-01,16.773193
12089_2023-05-01,6.6721597
12091_2023-05-01,8.028816
12093_2023-05-01,2.682825
12095_2023-05-01,14.445834
12097_2023-05-01,7.139374
12099_2023-05-01,18.189285
12101_2023-05-01,7.27325
12103_2023-05-01,14.789331
12105_2023-05-01,5.2152195
12107_2023-05-01,3.0591567
12109_2023-05-01,14.842345
12111_2023-05-01,6.6116967
12113_2023-05-01,5.9680433
12115_2023-05-01,13.010228
12117_2023-05-01,12.205135
12119_2023-05-01,3.4938943
12121_2023-05-01,3.8286047
12123_2023-05-01,2.336075
12125_2023-05-01,1.1207297
12127_2023-05-01,7.8398867
12129_2023-05-01,3.8102386
12131_2023-05-01,28.074797
12133_2023-05-01,1.8469657
13001_2023-05-01,0.9972664
13003_2023-05-01,1.0014805
13005_2023-05-01,1.4244326
13007_2023-05-01,1.4632107
13009_2023-05-01,2.4783785
13011_2023-05-01,1.0437491
13013_2023-05-01,5.936052
13015_2023-05-01,4.581439
13017_2023-05-01,1.6298472
13019_2023-05-01,1.7100859
13021_2023-05-01,6.6109085
13023_2023-05-01,1.6277004
13025_2023-05-01,1.047383
13027_2023-05-01,1.0518824
13029_2023-05-01,5.984519
13031_2023-05-01,3.2630558
13033_2023-05-01,1.8847007
13035_2023-05-01,3.3645144
13037_2023-05-01,1.1052519
13039_2023-05-01,3.4040875
13043_2023-05-01,2.8215868
13045_2023-05-01,5.1748805
13047_2023-05-01,2.8284433
13049_2023-05-01,1.3732463
13051_2023-05-01,6.949571
13053_2023-05-01,1.7160074
13055_2023-05-01,1.6173345
13057_2023-05-01,11.435822
13059_2023-05-01,6.5898314
13061_2023-05-01,1.0098712
13063_2023-05-01,4.39189
13065_2023-05-01,1.3958125
13067_2023-05-01,16.218798
13069_2023-05-01,1.6727525
13071_2023-05-01,2.112948
13073_2023-05-01,7.3604875
13075_2023-05-01,1.7108037
13077_2023-05-01,5.8103814
13079_2023-05-01,1.0189153
13081_2023-05-01,1.7713263
13083_2023-05-01,2.3625658
13085_2023-05-01,8.127057
13087_2023-05-01,2.331322
13089_2023-05-01,12.981954
13091_2023-05-01,1.0339434
13093_2023-05-01,1.1722193
13095_2023-05-01,3.491054
13097_2023-05-01,8.924051
13099_2023-05-01,1.043585
13101_2023-05-01,1.0530382
13103_2023-05-01,3.3227696
13105_2023-05-01,2.1029112
13107_2023-05-01,1.4980613
13109_2023-05-01,1.5973631
13111_2023-05-01,6.9429955
13113_2023-05-01,16.474762
13115_2023-05-01,3.1161714
13117_2023-05-01,10.553054
13119_2023-05-01,4.322417
13121_2023-05-01,20.256998
13123_2023-05-01,5.790667
13125_2023-05-01,1.4153029
13127_2023-05-01,7.338489
13129_2023-05-01,2.6396766
13131_2023-05-01,2.2272055
13133_2023-05-01,6.1952777
13135_2023-05-01,11.457209
13137_2023-05-01,3.3234332
13139_2023-05-01,6.478291
13141_2023-05-01,1.1362116
13143_2023-05-01,2.8058856
13145_2023-05-01,4.7719464
13147_2023-05-01,2.8511245
13149_2023-05-01,1.8154998
13151_2023-05-01,8.419481
13153_2023-05-01,3.5813956
13155_2023-05-01,0.97607404
